회사명,n_targets,n_with_label,tp,tn,fp,fn,accuracy,precision,recall,f1
금호건설,8,10,1,1,8,0,0.2,0.1111111111111111,1.0,0.19999999999999998
금호석유화학,19,21,8,6,7,0,0.6666666666666666,0.5333333333333333,1.0,0.6956521739130436
기신정기,9,9,3,2,4,0,0.5555555555555556,0.42857142857142855,1.0,0.6
기아,7,7,0,2,5,0,0.2857142857142857,0.0,0.0,0.0
남광토건,5,5,0,0,5,0,0.0,0.0,0.0,0.0
남해화학,3,3,0,2,1,0,0.6666666666666666,0.0,0.0,0.0
넥센,8,16,3,1,11,1,0.25,0.21428571428571427,0.75,0.3333333333333333
노루페인트,7,9,1,3,4,1,0.4444444444444444,0.2,0.5,0.28571428571428575
녹십자,11,11,1,1,9,0,0.18181818181818182,0.1,1.0,0.18181818181818182
다올투자증권,13,13,0,9,4,0,0.6923076923076923,0.0,0.0,0.0
대동,8,10,2,0,6,2,0.2,0.25,0.5,0.3333333333333333
대상,8,14,1,0,13,0,0.07142857142857142,0.07142857142857142,1.0,0.13333333333333333
대성산업,21,23,2,5,12,4,0.30434782608695654,0.14285714285714285,0.3333333333333333,0.2
대웅,15,15,5,2,8,0,0.4666666666666667,0.38461538461538464,1.0,0.5555555555555556
대웅제약,8,8,1,1,5,1,0.25,0.16666666666666666,0.5,0.25
대원강업,50,50,8,30,12,0,0.76,0.4,1.0,0.5714285714285715
대원제약,12,12,7,1,1,3,0.6666666666666666,0.875,0.7,0.7777777777777777
대창단조,7,7,3,1,3,0,0.5714285714285714,0.5,1.0,0.6666666666666666
대한전선,5,5,0,1,4,0,0.2,0.0,0.0,0.0
대한제강,21,23,14,0,8,1,0.6086956521739131,0.6363636363636364,0.9333333333333333,0.7567567567567568
대한제분,19,21,9,0,8,4,0.42857142857142855,0.5294117647058824,0.6923076923076923,0.5999999999999999
대한화섬,5,5,1,0,4,0,0.2,0.2,1.0,0.33333333333333337
대현,6,6,2,1,3,0,0.5,0.4,1.0,0.5714285714285715
더존비즈온,16,18,2,8,8,0,0.5555555555555556,0.2,1.0,0.33333333333333337
덕성,8,14,2,7,5,0,0.6428571428571429,0.2857142857142857,1.0,0.4444444444444445
덴티움,9,9,3,2,1,3,0.5555555555555556,0.75,0.5,0.6
도화엔지니어링,22,22,9,7,5,1,0.7272727272727273,0.6428571428571429,0.9,0.75
동남합성,9,9,0,3,6,0,0.3333333333333333,0.0,0.0,0.0
동방아그로,6,8,2,3,3,0,0.625,0.4,1.0,0.5714285714285715
동서,35,35,9,7,19,0,0.45714285714285713,0.32142857142857145,1.0,0.4864864864864865
동아에스티,13,13,0,4,8,1,0.3076923076923077,0.0,0.0,0.0
동아타이어,10,10,4,3,3,0,0.7,0.5714285714285714,1.0,0.7272727272727273
동양생명,5,5,0,2,3,0,0.4,0.0,0.0,0.0
동원F&B,4,4,1,0,2,1,0.25,0.3333333333333333,0.5,0.4
동원시스템즈,14,24,3,6,13,2,0.375,0.1875,0.6,0.2857142857142857
동일고무벨트,8,8,1,2,4,1,0.375,0.2,0.5,0.28571428571428575
동일산업,15,17,8,2,6,1,0.5882352941176471,0.5714285714285714,0.8888888888888888,0.6956521739130435
동일제강,9,9,1,1,5,2,0.2222222222222222,0.16666666666666666,0.3333333333333333,0.2222222222222222
동화약품,16,16,8,0,5,3,0.5,0.6153846153846154,0.7272727272727273,0.6666666666666667
두산퓨얼셀,44,62,4,23,15,20,0.43548387096774194,0.21052631578947367,0.16666666666666666,0.186046511627907
두올,5,5,0,2,2,1,0.4,0.0,0.0,0.0
디씨엠,24,26,10,8,2,6,0.6923076923076923,0.8333333333333334,0.625,0.7142857142857143
디아이,4,4,0,0,3,1,0.0,0.0,0.0,0.0
디와이파워,5,5,0,2,3,0,0.4,0.0,0.0,0.0
롯데렌탈,11,11,0,6,5,0,0.5454545454545454,0.0,0.0,0.0
롯데에너지머티리얼즈,8,8,3,1,2,2,0.5,0.6,0.6,0.6
롯데웰푸드,21,23,4,6,12,1,0.43478260869565216,0.25,0.8,0.38095238095238093
롯데정밀화학,8,8,0,5,3,0,0.625,0.0,0.0,0.0
만호제강,11,11,4,1,2,4,0.45454545454545453,0.6666666666666666,0.5,0.5714285714285715
모토닉,9,9,6,0,3,0,0.6666666666666666,0.6666666666666666,1.0,0.8
문배철강,10,10,7,0,3,0,0.7,0.7,1.0,0.8235294117647058
미래에셋생명,29,29,6,15,8,0,0.7241379310344828,0.42857142857142855,1.0,0.6
미래에셋증권,45,79,1,48,18,12,0.620253164556962,0.05263157894736842,0.07692307692307693,0.0625
미원상사,48,48,26,13,8,1,0.8125,0.7647058823529411,0.9629629629629629,0.8524590163934426
미원에스씨,42,42,5,12,5,20,0.40476190476190477,0.5,0.2,0.28571428571428575
미원화학,34,34,15,7,7,5,0.6470588235294118,0.6818181818181818,0.75,0.7142857142857143
미창석유공업,7,13,3,0,10,0,0.23076923076923078,0.23076923076923078,1.0,0.375
방림,12,14,4,4,6,0,0.5714285714285714,0.4,1.0,0.5714285714285715
백광산업,11,13,2,4,6,1,0.46153846153846156,0.25,0.6666666666666666,0.36363636363636365
보락,6,6,2,0,4,0,0.3333333333333333,0.3333333333333333,1.0,0.5
부국증권,11,17,6,2,9,0,0.47058823529411764,0.4,1.0,0.5714285714285715
부국철강,11,11,6,0,4,1,0.5454545454545454,0.6,0.8571428571428571,0.7058823529411764
삼성SDI,10,14,1,0,13,0,0.07142857142857142,0.07142857142857142,1.0,0.13333333333333333
삼성물산,18,26,3,0,22,1,0.11538461538461539,0.12,0.75,0.20689655172413793
삼성생명,10,10,2,2,6,0,0.4,0.25,1.0,0.4
삼성에스디에스,14,20,8,2,9,1,0.5,0.47058823529411764,0.8888888888888888,0.6153846153846153
삼성엔지니어링,8,8,0,2,6,0,0.25,0.0,0.0,0.0
삼성전기,9,13,0,1,12,0,0.07692307692307693,0.0,0.0,0.0
삼성전자,29,43,6,17,20,0,0.5348837209302325,0.23076923076923078,1.0,0.375
삼성증권,7,7,0,0,6,1,0.0,0.0,0.0,0.0
삼성카드,5,5,0,0,4,1,0.0,0.0,0.0,0.0
삼성화재해상보험,11,15,1,0,13,1,0.06666666666666667,0.07142857142857142,0.5,0.125
삼아알미늄,13,13,0,8,5,0,0.6153846153846154,0.0,0.0,0.0
삼양사,11,11,3,2,4,2,0.45454545454545453,0.42857142857142855,0.6,0.5
삼양식품,14,14,5,5,2,2,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
삼양통상,8,8,6,1,1,0,0.875,0.8571428571428571,1.0,0.923076923076923
삼영,3,3,1,0,2,0,0.3333333333333333,0.3333333333333333,1.0,0.5
삼영무역,10,10,6,1,3,0,0.7,0.6666666666666666,1.0,0.8
삼원강재,7,9,2,2,5,0,0.4444444444444444,0.2857142857142857,1.0,0.4444444444444445
삼익THK,25,25,15,0,5,5,0.6,0.75,0.75,0.75
삼익악기,7,7,1,0,6,0,0.14285714285714285,0.14285714285714285,1.0,0.25
삼진제약,5,5,2,1,2,0,0.6,0.5,1.0,0.6666666666666666
삼호개발,7,7,1,3,3,0,0.5714285714285714,0.25,1.0,0.4
삼화전기,4,4,0,0,3,1,0.0,0.0,0.0,0.0
삼화콘덴서공업,5,5,0,0,4,1,0.0,0.0,0.0,0.0
상신브레이크,19,19,14,0,4,1,0.7368421052631579,0.7777777777777778,0.9333333333333333,0.8484848484848485
샘표식품,13,13,3,0,5,5,0.23076923076923078,0.375,0.375,0.375
서울도시가스,34,34,4,20,8,2,0.7058823529411765,0.3333333333333333,0.6666666666666666,0.4444444444444444
선진,6,6,0,3,3,0,0.5,0.0,0.0,0.0
세방,19,25,3,8,12,2,0.44,0.2,0.6,0.3
세방전지,18,20,2,6,12,0,0.4,0.14285714285714285,1.0,0.25
세아제강,10,10,1,0,9,0,0.1,0.1,1.0,0.18181818181818182
세우글로벌,4,6,0,0,5,1,0.0,0.0,0.0,0.0
세원정공,10,10,2,4,3,1,0.6,0.4,0.6666666666666666,0.5
세이브존I&C,9,9,0,5,4,0,0.5555555555555556,0.0,0.0,0.0
셀트리온,75,75,26,34,7,8,0.8,0.7878787878787878,0.7647058823529411,0.7761194029850745
솔루엠,22,22,5,14,3,0,0.8636363636363636,0.625,1.0,0.7692307692307693
송원산업,11,13,0,1,9,3,0.07692307692307693,0.0,0.0,0.0
수산중공업,11,11,2,4,4,1,0.5454545454545454,0.3333333333333333,0.6666666666666666,0.4444444444444444
시디즈,5,5,0,0,5,0,0.0,0.0,0.0,0.0
신대양제지,9,9,4,0,5,0,0.4444444444444444,0.4444444444444444,1.0,0.6153846153846153
신라교역,14,14,5,3,6,0,0.5714285714285714,0.45454545454545453,1.0,0.625
신성통상,8,8,3,1,4,0,0.5,0.42857142857142855,1.0,0.6
신세계,5,5,1,1,3,0,0.4,0.25,1.0,0.4
신세계인터내셔날,4,6,2,0,4,0,0.3333333333333333,0.3333333333333333,1.0,0.5
신영와코루,7,9,1,6,2,0,0.7777777777777778,0.3333333333333333,1.0,0.5
신영증권,30,56,15,5,30,6,0.35714285714285715,0.3333333333333333,0.7142857142857143,0.4545454545454545
신일전자,12,12,8,1,3,0,0.75,0.7272727272727273,1.0,0.8421052631578948
신흥,23,23,15,0,6,2,0.6521739130434783,0.7142857142857143,0.8823529411764706,0.7894736842105262
쌍용씨앤이,18,18,0,12,5,1,0.6666666666666666,0.0,0.0,0.0
써니전자,5,5,3,1,1,0,0.8,0.75,1.0,0.8571428571428571
아남전자,8,8,2,0,4,2,0.25,0.3333333333333333,0.5,0.4
아세아시멘트,13,13,4,1,6,2,0.38461538461538464,0.4,0.6666666666666666,0.5
아세아제지,7,7,2,1,2,2,0.42857142857142855,0.5,0.5,0.5
아이마켓코리아,4,4,0,1,3,0,0.25,0.0,0.0,0.0
아이에스동서,9,9,2,0,7,0,0.2222222222222222,0.2222222222222222,1.0,0.3636363636363636
애경산업,9,9,1,3,3,2,0.4444444444444444,0.25,0.3333333333333333,0.28571428571428575
애경케미칼,7,7,1,1,2,3,0.2857142857142857,0.3333333333333333,0.25,0.28571428571428575
에스디바이오센서,21,21,7,8,6,0,0.7142857142857143,0.5384615384615384,1.0,0.7000000000000001
에스엘,12,12,7,1,3,1,0.6666666666666666,0.7,0.875,0.7777777777777777
에이플러스에셋,25,25,10,4,8,3,0.56,0.5555555555555556,0.7692307692307693,0.6451612903225806
엔피씨,20,22,8,1,9,4,0.4090909090909091,0.47058823529411764,0.6666666666666666,0.5517241379310345
엠씨넥스,5,5,3,0,2,0,0.6,0.6,1.0,0.7499999999999999
영원무역,9,9,1,3,5,0,0.4444444444444444,0.16666666666666666,1.0,0.2857142857142857
영풍제지,5,7,3,0,3,1,0.42857142857142855,0.5,0.75,0.6
오리온,9,11,3,0,8,0,0.2727272727272727,0.2727272727272727,1.0,0.42857142857142855
우진플라임,9,11,6,0,5,0,0.5454545454545454,0.5454545454545454,1.0,0.7058823529411764
웅진씽크빅,14,16,1,2,12,1,0.1875,0.07692307692307693,0.5,0.13333333333333336
유나이티드,16,16,3,3,8,2,0.375,0.2727272727272727,0.6,0.37499999999999994
유니드,14,16,2,3,7,4,0.3125,0.2222222222222222,0.3333333333333333,0.26666666666666666
유니켐,4,4,0,0,3,1,0.0,0.0,0.0,0.0
유니퀘스트,11,13,2,8,1,2,0.7692307692307693,0.6666666666666666,0.5,0.5714285714285715
유안타증권,3,3,0,1,2,0,0.3333333333333333,0.0,0.0,0.0
유진증권,12,12,5,1,3,3,0.5,0.625,0.625,0.625
유한양행,6,10,0,0,10,0,0.0,0.0,0.0,0.0
이구산업,26,26,4,5,16,1,0.34615384615384615,0.2,0.8,0.32000000000000006
이노션,5,5,1,0,4,0,0.2,0.2,1.0,0.33333333333333337
이마트,3,3,1,0,2,0,0.3333333333333333,0.3333333333333333,1.0,0.5
이수페타시스,8,8,4,0,3,1,0.5,0.5714285714285714,0.8,0.6666666666666666
이연제약,7,9,3,0,5,1,0.3333333333333333,0.375,0.75,0.5
인천도시가스,9,9,2,2,5,0,0.4444444444444444,0.2857142857142857,1.0,0.4444444444444445
인터지스,11,11,5,1,5,0,0.5454545454545454,0.5,1.0,0.6666666666666666
인팩,8,10,2,0,8,0,0.2,0.2,1.0,0.33333333333333337
일성건설,6,8,1,5,1,1,0.75,0.5,0.5,0.5
일양약품,9,9,3,1,3,2,0.4444444444444444,0.5,0.6,0.5454545454545454
일진전기,6,6,0,1,5,0,0.16666666666666666,0.0,0.0,0.0
제일기획,7,7,0,1,6,0,0.14285714285714285,0.0,0.0,0.0
제일연마,5,5,3,0,2,0,0.6,0.6,1.0,0.7499999999999999
조광피혁,4,4,2,1,1,0,0.75,0.6666666666666666,1.0,0.8
조흥,14,14,3,2,8,1,0.35714285714285715,0.2727272727272727,0.75,0.39999999999999997
종근당,8,10,4,1,5,0,0.5,0.4444444444444444,1.0,0.6153846153846153
지누스,5,5,0,1,4,0,0.2,0.0,0.0,0.0
진양산업,3,5,0,2,1,2,0.4,0.0,0.0,0.0
케이씨,6,6,3,2,1,0,0.8333333333333334,0.75,1.0,0.8571428571428571
케이씨씨,15,15,3,0,12,0,0.2,0.2,1.0,0.33333333333333337
케이씨텍,6,6,2,1,3,0,0.5,0.4,1.0,0.5714285714285715
케이씨티시,13,13,2,4,7,0,0.46153846153846156,0.2222222222222222,1.0,0.3636363636363636
케이티스카이라이프,4,4,0,2,2,0,0.5,0.0,0.0,0.0
코리아써키트,10,14,3,0,11,0,0.21428571428571427,0.21428571428571427,1.0,0.35294117647058826
코리안리,7,7,2,0,4,1,0.2857142857142857,0.3333333333333333,0.6666666666666666,0.4444444444444444
코스모신소재,9,9,0,4,5,0,0.4444444444444444,0.0,0.0,0.0
코웨이,8,8,0,5,3,0,0.625,0.0,0.0,0.0
쿠쿠홈시스,7,7,2,1,4,0,0.42857142857142855,0.3333333333333333,1.0,0.5
크라운제과,10,16,2,2,9,3,0.25,0.18181818181818182,0.4,0.25000000000000006
크래프톤,30,32,3,18,11,0,0.65625,0.21428571428571427,1.0,0.35294117647058826
키움증권,11,15,0,5,10,0,0.3333333333333333,0.0,0.0,0.0
태경비케이,4,4,1,1,2,0,0.5,0.3333333333333333,1.0,0.5
태경산업,10,12,1,1,9,1,0.16666666666666666,0.1,0.5,0.16666666666666669
태경케미컬,4,4,1,0,3,0,0.25,0.25,1.0,0.4
태영건설,7,7,2,2,3,0,0.5714285714285714,0.4,1.0,0.5714285714285715
태평양물산,23,25,3,10,12,0,0.52,0.2,1.0,0.33333333333333337
테이팩스,4,6,0,5,1,0,0.8333333333333334,0.0,0.0,0.0
텔코웨어,6,6,0,1,3,2,0.16666666666666666,0.0,0.0,0.0
티케이지휴켐스,4,4,0,2,1,1,0.5,0.0,0.0,0.0
파미셀,7,7,3,3,1,0,0.8571428571428571,0.75,1.0,0.8571428571428571
팬오션,14,14,2,5,7,0,0.5,0.2222222222222222,1.0,0.3636363636363636
퍼스텍,9,15,2,0,10,3,0.13333333333333333,0.16666666666666666,0.4,0.23529411764705882
퍼시스,12,12,3,1,8,0,0.3333333333333333,0.2727272727272727,1.0,0.42857142857142855
포스코스틸리온,4,4,0,1,3,0,0.25,0.0,0.0,0.0
포스코퓨처엠,11,11,0,6,3,2,0.5454545454545454,0.0,0.0,0.0
풀무원,10,10,1,4,4,1,0.5,0.2,0.5,0.28571428571428575
풍산,5,5,0,3,2,0,0.6,0.0,0.0,0.0
하나제약,11,11,2,1,7,1,0.2727272727272727,0.2222222222222222,0.6666666666666666,0.3333333333333333
하이트진로,16,24,7,7,10,0,0.5833333333333334,0.4117647058823529,1.0,0.5833333333333334
한국내화,11,11,6,2,3,0,0.7272727272727273,0.6666666666666666,1.0,0.8
한국단자공업,12,12,4,4,4,0,0.6666666666666666,0.5,1.0,0.6666666666666666
한국무브넥스,5,5,1,0,2,2,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333
한국수출포장공업,4,4,1,1,2,0,0.5,0.3333333333333333,1.0,0.5
한국종합기술,7,9,1,3,3,2,0.4444444444444444,0.25,0.3333333333333333,0.28571428571428575
한국주철관공업,10,10,4,1,5,0,0.5,0.4444444444444444,1.0,0.6153846153846153
한국카본,7,7,3,0,4,0,0.42857142857142855,0.42857142857142855,1.0,0.6
한국특강,16,16,3,7,3,3,0.625,0.5,0.5,0.5
한독,12,12,1,1,10,0,0.16666666666666666,0.09090909090909091,1.0,0.16666666666666669
한미글로벌,16,16,0,5,6,5,0.3125,0.0,0.0,0.0
한미반도체,13,13,1,0,12,0,0.07692307692307693,0.07692307692307693,1.0,0.14285714285714288
한미약품,3,3,0,1,2,0,0.3333333333333333,0.0,0.0,0.0
한세실업,11,11,1,2,5,3,0.2727272727272727,0.16666666666666666,0.25,0.2
한솔로지스틱스,3,3,0,1,2,0,0.3333333333333333,0.0,0.0,0.0
한솔케미칼,12,14,4,5,4,1,0.6428571428571429,0.5,0.8,0.6153846153846154
한양증권,14,22,3,9,10,0,0.5454545454545454,0.23076923076923078,1.0,0.375
한올바이오파마,4,4,0,1,3,0,0.25,0.0,0.0,0.0
한일시멘트,14,16,7,1,8,0,0.5,0.4666666666666667,1.0,0.6363636363636364
한일현대시멘트,2,2,0,0,2,0,0.0,0.0,0.0,0.0
한진,14,14,2,8,4,0,0.7142857142857143,0.3333333333333333,1.0,0.5
한화생명,8,8,0,1,6,1,0.125,0.0,0.0,0.0
한화손해보험,7,11,0,1,8,2,0.09090909090909091,0.0,0.0,0.0
한화시스템,8,8,2,0,6,0,0.25,0.25,1.0,0.4
현대건설,8,12,0,5,7,0,0.4166666666666667,0.0,0.0,0.0
현대글로비스,9,9,1,1,6,1,0.2222222222222222,0.14285714285714285,0.5,0.22222222222222224
현대로템,5,5,0,2,3,0,0.4,0.0,0.0,0.0
현대모비스,10,10,1,2,7,0,0.3,0.125,1.0,0.2222222222222222
현대백화점,6,8,1,0,7,0,0.125,0.125,1.0,0.2222222222222222
현대엘리베이터,21,23,5,13,4,1,0.782608695652174,0.5555555555555556,0.8333333333333334,0.6666666666666667
현대오토에버,8,8,1,1,6,0,0.25,0.14285714285714285,1.0,0.25
현대자동차,14,22,2,6,11,3,0.36363636363636365,0.15384615384615385,0.4,0.2222222222222222
현대코퍼레이션,4,4,0,0,4,0,0.0,0.0,0.0,0.0
현대해상,7,7,2,1,4,0,0.42857142857142855,0.3333333333333333,1.0,0.5
현대홈쇼핑,3,3,0,1,2,0,0.3333333333333333,0.0,0.0,0.0
화성산업,32,32,1,8,23,0,0.28125,0.041666666666666664,1.0,0.07999999999999999
화승알앤에이,5,5,1,0,4,0,0.2,0.2,1.0,0.33333333333333337
화승엔터프라이즈,7,7,0,5,2,0,0.7142857142857143,0.0,0.0,0.0
화천기공,9,9,3,0,6,0,0.3333333333333333,0.3333333333333333,1.0,0.5
황금에스티,5,5,2,0,2,1,0.4,0.5,0.6666666666666666,0.5714285714285715
효성 ITX,7,11,0,0,11,0,0.0,0.0,0.0,0.0
효성첨단소재,14,14,2,3,8,1,0.35714285714285715,0.2,0.6666666666666666,0.30769230769230765
효성티앤씨,15,15,1,6,8,0,0.4666666666666667,0.1111111111111111,1.0,0.19999999999999998
후성,16,16,5,0,10,1,0.3125,0.3333333333333333,0.8333333333333334,0.47619047619047616
휴니드테크놀러지스,5,5,3,0,2,0,0.6,0.6,1.0,0.7499999999999999
